,label,keyword
3484,6,嗯干嘛干嘛的
1160,6,什么没懂
895,6,在什么里
2473,6,你在你说什么
3055,6,哦你是什么华
2538,6,什么小
2713,6,你是从哪里
3592,6,干嘛呢这问题
1632,6,呃什么
1616,6,什么什么哪里
3057,6,哦是什么呢
2697,6,我去他做什么
3081,6,嗯您是哪里喽
420,6,干嘛改我写的
78,6,啊怎么了卧槽
2618,6,是什么湾
501,6,说你那是什么
574,6,诶什么来着
2245,6,说说说什么
1833,6,不是了是什么
107,6,不咋的啦
1680,6,在在什么
2930,6,什么我的
2594,6,换什么段
2600,6,审什么事
1249,6,有什么要忙
2666,6,是叫什么金
2497,6,什么叫来吧
2665,6,啊知道什么
2141,6,哎您是哪里啊
578,6,什么都
699,6,就说什么了
2162,6,呃放什么呀
524,6,呃你哪里呢
286,6,呃你哪里
3275,6,那他干嘛
2243,6,对啊等什么
251,6,什么老师哦
3728,6,注册怎么注册
3431,6,嗯嗯哪里
1818,6,啊是什么事啊
2559,6,到他说什么
3677,6,哎啥子
1361,6,啊您是哪里
2504,6,那什么什么
657,6,嗯您说什么
161,6,好事啊怎么了
1017,6,对呀什么事
2159,6,我的说什么
3277,6,你干嘛你找我
504,6,啊是哪里的呀
162,6,宝宝怎么啦
1246,6,呃什么还呀
2183,6,啊你是说什么
986,6,你是做什么
1525,6,什么字呀
2913,6,是是什么啊
2586,6,哦你是哪里呢
2946,6,三零你是哪里
953,6,我你说什么
2180,6,我现在叫什么
1312,6,干嘛呀这是
943,6,呃什么说
2517,6,嗯有什么事呢
2420,6,买的什么
234,6,是什么呢
2353,6,啊对啊干嘛呢
3856,6,男士帮助我
620,6,干嘛对呀
1838,6,你这你讲什么
1215,6,干嘛不做
3504,6,我问你干嘛啦
3519,6,是哪哪个啊
74,6,呃我是帮朋友
1828,6,什么啊不是啊
1202,6,你什么完了
3134,6,点什么
607,6,有什么事的
198,6,什么等会
880,6,什么是吧
2669,6,什么了山
3528,6,是是哪个娃
688,6,我对呀什么事
2064,6,哦你什么事啊
2474,6,呃有什么宝
2043,6,哦你是哪哪里
1045,6,哦你干嘛呢
165,6,啊林逸怎么啦
2598,6,什么什么你说
3260,6,嗯嗯你什么事
2638,6,买什么
297,6,你帮我做什么
1724,6,什么鬼啊
2800,6,您是那个什么
762,6,你是什么的嗯
3237,6,你是哪干嘛呢
3109,6,二幺有什么事
3389,6,嗯叫什么
3133,6,哪里呀你说
1059,6,你说那个是吧
1895,6,对什么说
809,6,那什么我
1418,6,我想什么
2932,6,这是是什么啊
1847,6,关注干嘛
3743,6,喂你是珍爱网
505,6,哦不是什么王
1074,6,什么冯老师
40,6,再有什么事吧
1523,6,什么是你你说
3064,6,嗯您那是什么
502,6,我这里是哪里
3745,6,呃您是哪个网
367,6,干嘛用哎是啊
2193,6,啊什么什么
1258,6,不什么
2020,6,啊你说什么事
1507,6,你是你是哪里
3834,6,哦你是哪哪个
1965,6,哦那李什么
2526,6,有有什么事
2862,6,嗯什么色
1094,6,什么上的
1492,6,那个在玩是吧
2896,6,嗯这里是哪里
393,6,你是什么还
3194,6,没人哪里呢
1692,6,你干嘛的呀
133,6,三星啊怎么了
3668,6,你是哪个房子
2202,6,呃什么啊
1319,6,嗯什么的
3805,6,你是啥子哦
190,6,你是谁你干嘛
941,6,哎干嘛
2511,6,这叫什么
3283,6,我对什么
3672,6,沙珍爱网
743,6,什么什么名称
2658,6,怎么你哪里了
1199,6,哪里你到
2927,6,讲什么讲什么
3414,6,你干嘛呢吗
126,6,四班呐怎么了
577,6,我跟你讲什么
3479,6,嗯说什么呢
313,6,啊什么单呢
3777,6,哪哪哪个
903,6,你问这个干嘛
1987,6,你你什么
1466,6,呃什么什么呀
2327,6,哎您是哪里
1913,6,干嘛使
1187,6,哦是什么事
2900,6,是什么色
1292,6,哦哦什么
1788,6,您这什么蓝
1003,6,什么不知道的
1933,6,哪你是哪里啊
3040,6,是啊哪里呀
2478,6,干嘛在那玩
1554,6,你是哪里呀
2750,6,干嘛呢是啊
3449,6,是什么来的
3305,6,什么n网
2918,6,没有干嘛
769,6,刚干嘛呢
3013,6,不是什么事
2161,6,里面是哪里啊
964,6,啊是的有什么
1102,6,讲什么玩
2299,6,呃是什么呢
2114,6,哪里怎么玩
3317,6,哦我在问什么
2543,6,什么梗
1130,6,猫什么哪的
759,6,对哪里呢
2985,6,什么什么了
2246,6,你是说什么呢
917,6,什么什么使用
923,6,干嘛使啊
3286,6,哪里什么玩
1942,6,我说什么用呢
3609,6,没有什么王
3291,6,嗯哪里
2109,6,什么您是谁呀
2332,6,什么店啊
854,6,那干嘛啊
3257,6,你说什么事
1245,6,什么您说什么
2585,6,呃你说什么了
1284,6,是一是哪里的
1607,6,嗯在找什么
581,6,懂什么
2128,6,一什么什么
3707,6,谁啥子
3047,6,嗯做什么
693,6,哦那这干嘛
2331,6,嗯嗯你是哪里
3326,6,你想说什么啊
1793,6,你问我什么啊
101,6,啊咋的
3274,6,您是什么店了
3450,6,你干嘛呀
2269,6,什么叫
1373,6,我的什么
1052,6,诶有什么事吗
758,6,什么车
3643,6,哦您网上的吗
2175,6,什么你说的
3163,6,您是哪哪什么
1740,6,骂什么
1081,6,哪里啊你说
1664,6,你说什么事啊
2811,6,什么鬼什么
1349,6,邓什么
1879,6,什么是啥呢
2629,6,你的什么啊
3825,6,怎么珍爱网
2597,6,什么哪
810,6,的你是哪里的
408,6,给我改什么呀
237,6,这什么呀
1363,6,嗯那哪哪里
3570,6,哦怎么回事啊
2743,6,嗯您说的什么
1921,6,对对什么事
1970,6,说的是什么吗
3095,6,你干嘛啊
25,6,对对对咋的
3678,6,你了解什么呀
480,6,在什么事
3755,6,呃注册完的哈
1217,6,你是哪里呢你
3353,6,是什么啊
3510,6,啊是啊什么呀
2430,6,啊是那什么
195,6,做什么啦
3330,6,嗯先什么
2718,6,什么嘞
3243,6,呃是那个网
2849,6,什么照啊
818,6,我说你是什么
3135,6,您在干嘛的
562,6,你干嘛了
3717,6,你好像是啥子
531,6,什么呀你是哪
619,6,您那是什么呀
2419,6,你干嘛的啊
1025,6,是的你哪里
3734,6,我没注册呀
538,6,我要干嘛呢
1985,6,我在什么
3162,6,呃呃什么
3841,6,你是指啥子呢
3245,6,嗯您说有什么
3229,6,我还什么
1571,6,什么我没听没
2894,6,是你是什么
2460,6,嗯你你这干嘛
3342,6,有什么哩啊
2093,6,什么车呢
2674,6,你说什么什么
922,6,什么我没吧
2340,6,找什么呢
144,6,具体呢怎么啦
177,6,这有什么事啊
1290,6,你你问这干嘛
717,6,哦是什么网啊
3572,6,请问有问题吗
155,6,是怎么了美女
2139,6,呃您是什么
604,6,干嘛谁呀
1293,6,啊对对什么
3490,6,小什么哇
1300,6,啊是什么事
3148,6,在什么
2760,6,嗯找个叫什么
2957,6,你是那个
3719,6,珍爱网战呢
149,6,你是咋的呀
1313,6,什么事什么事
3208,6,呃是哪里的
2416,6,放什么上
1091,6,哦是的什么
629,6,是的在哪里呀
2520,6,你你你说什么
1209,6,什么错啊
3413,6,是啊你哪里啊
325,6,你做什么的
654,6,要什么呢
79,6,当当妈怎么了
1124,6,现在什么
3142,6,什么呢什么呢
3390,6,哦换什么
1924,6,哦那什么呀我
859,6,干嘛问这个了
2995,6,什么乡
1396,6,好哪里
3694,6,哎你是哪个
95,6,三身怎么了
2844,6,嗯你刚说什么
3102,6,不是是什么王
1717,6,什么什么碗
3440,6,我干嘛
1602,6,你这是干嘛的
1711,6,吃什么啊
853,6,那你说什么呢
3381,6,嗯我在干嘛呀
2453,6,哦是你在哪里
1753,6,我是做什么的
1484,6,哪里是外网
2372,6,哦是什么
715,6,喂哪里
1896,6,什么行
3388,6,拿什么呢
3238,6,你说什么我没
2824,6,指哪里
69,6,单日怎么啦
836,6,你什么事了
3399,6,嗯是什么网啊
1159,6,你是哪里的啊
849,6,看到资料什么
3155,6,说什么您
3366,6,是是哪里的
2454,6,你是搞什么呀
1134,6,对不是什么
391,6,你说是哪里的
719,6,干嘛啊是吧
1427,6,对干嘛嘞
1997,6,哎你是哪里的
1409,6,什么鸡的吧
2901,6,干嘛温州干嘛
1601,6,嗯是啊是什么
1024,6,哪里小姐
3392,6,我说什么呢
3795,6,真爱珍爱网
3852,6,这是哪个网
486,6,你说的什么啦
3452,6,呃什么什么
