biaozhu,keyword
3,哦哦哦哦这个不需要了
3,嗯已经找到了一个
3,哦我现在不需要了你好
3,不需要不需要没事
3,他之前给我打个电话我没有我已经找到了
3,不用了不用谢谢那个是无意间
3,嗯没有了哈谢谢嗯
3,哦你好这会不太方便啊
3,现在我是帮别人那个哈现在他已经找到
3,刚放就放了玩这个删掉了
3,不用不用我就这边住下来
3,没有那天是那个点错了我就给删了
3,我现在没有在用了谢谢
3,那不用我不回去我已经找到了谢谢
3,你好现在我不需要了好谢谢
3,啊已经找到了谢谢你哈
3,啊是的是的是的使用了谢谢
3,这个女的都搞不清楚把我搞成一个女的了那我怎么搞啊我现在我也没钱我现在暂时不打算了
3,现在不需要哈谁来没扣款
3,你好不好意思我现在上班没时间
3,呃谢谢啊谢谢不需要
3,我已经找到了好吧
3,哦哦哦哦那弄着玩的嗯
3,嗯这个我已经找到不好意思
3,现在不需要了好谢谢你啊
3,哦哦哦不用不用
3,哦暂时不不可能
3,这个不需要我不需要了
3,啊不需要了不需要了只有取消一下啊
3,啊不是不是不好意思那那可能很早以前的了吧
3,他不需要去学习
3,你好谢谢了不需要了
3,没有注册谢谢你啊
3,没有了那是我姐姐已经找到了
3,啊不好意思现在不被扣
3,嗯已经找到了不好意思啊嗯
3,啊不敢不敢申请了哈
3,呃你好不需要了
3,我已经找到了不需要了谢谢
3,谢谢不用了这个好谢谢
3,你好我我现在不需要了但是我不知道怎么关闭那个
3,啊先不需要了好谢谢
3,哦哦哦哦不不需要了
3,那个我已经删了不用了
3,哦我现在已经已经找到了已经找到另一半了
3,现在可能不需要了已经那个了
3,啊那个我不上了那那不算
3,啊没有谢谢谢谢啊
3,啊不需要了哈嗯
3,哦还没有去弄谢谢你
3,啊不啊不是我这个现在不需要了啊不用对那个打过来
3,哦没有谢谢再见
3,哦谢谢不需要不需要了
3,不说了不用了谢谢
3,哦现在已经找到了啊
3,不好意思啊没写还是不同意所以说赞
3,哦玩的
3,哦哦没有了谢谢
3,啊不好意思你们今天上午有同事给我打了电话然后我的情况我已经和他说了然后我现在不需要这个这个东西
3,呃是已经基本是了这面已经找到已经转在质量上找到
3,啊现在没有了嗯谢谢啊
3,嗯你好妹没时间啊打不起啊
3,啊你好啊你好我现在不需要了
3,不是的我这不小心点进去的
3,是这样我再联系你好吧现在不方便
3,哦不是找到了谢谢啊
3,哦我不需要啊谢谢啊
3,这个这个这个现在不需要了
3,啊我我我不用不用不用不用不用
3,哦哦哦哦不需要不需要
3,啊不在算了谢谢啊
3,哦现在我已经找到了
3,不需要不需要哈谢谢嗯
3,谢谢谢谢真是的事情其他啊
3,啊你好我我不需要这个了谢谢啊不好意思啊
3,不不需要谢谢啊
3,哦我我这里不需要我不单身
3,好了不联系吧你那边消费太高了粉色不行好算了挂电话了
3,嗯现在已经找到了船上
3,哦不好意思现在已经找到了
3,啊你好我不需要了啊谢谢
3,嗯现在暂时付付
3,哦现在不需要我去哪了
3,以后不用打我电话了因为已经找到咯
3,那个我那个我不不了解不不清楚不小心了解
3,我现在都卸载了那个东西了
3,没有我现在已经找到
3,你投多少年前的事了大姐
3,嗯现在没有用这个了谢谢啊
3,对我暂时没有精力去弄这些东西在
3,罗谢谢我在网上弄吧
3,暂时先不需要了已经那个了已经拖了但是
3,我已经找到能处理吗
3,但是这个单子不需要单身是单身对
3,不是谢谢啊我已经找到了
3,啊没有了已经找到没有了
3,你好不需要了再见
3,啊那个不用了好了谢谢啊
3,我已经找到了我已经找到了啊不好意思
3,你好我现在忙着呢等会现在不方便接听啊今天现在啊拜拜
3,我是单身我已经找到了不好意思啊
3,哦哦哦没不需要了谢谢
3,呃已经找到了谢谢
3,要谢谢不需要谢谢啊
3,嗯不用了不用不用不用
3,这个是不不用不用不用不用不用谢谢啊
3,哎没有了挂了吧谢谢
3,呃那个我已经找到了谢谢啊
3,啊我已经找到了我们正在删除当中
3,零二不用了谢谢没有别的人
3,啊你好是先不需要弄这个谢谢
3,我现在已经找到人了
3,哦不好意思我已经找到了
3,不需要了已经找到了不好意思
3,呃我我已经找到你没有了
3,哦你好不需要谢谢
3,哦没有需求谢谢
3,啊没有需求谢谢啊
3,哎是的我我我弄到玩的我
3,上次自己注销没有注销成功
3,喂你好这么久了不要了不需要了
3,哦没有谢谢啊再见
3,哦我现在已经跟玩这个了好的
3,哦哦哦不不用了
3,我现在已经找到了谢谢啊
3,不用了不用了我不用了谢谢啊
3,我现在已经找到了
3,哦哦哦暂时不需要
3,我是租车的完了
3,我我现在没有那个啊谢谢谢谢
3,啊找到了找到了已经已经找到了
3,喂你好我因为什么情况不需要不需要
3,嗯那不需要谢谢啊
3,哦哦哦不需要不需要
3,哦哦哦那算了算了算了
3,呃不是了我已经找到了谢谢
3,哦是单身咯不需要
3,哎你好我现在不需要谢谢
3,没有我现在不需要了啊谢谢
3,哦没有了不需要谢谢啊
3,不需要问一下谢谢啊
3,哦我现在已经找到一下
3,你好不需要了谢谢
3,你好我不需要谢谢
3,我那天就突然点一下不好意思啊
3,我那个是闹着玩的是的单身
3,我不我不需要了谢谢啊
3,喂你好我在上班呢不方便
3,啊不需要了谢谢我是单身但是我也不需要
3,确认不需要现在不行那个那个好注销问吗不是不去了
3,哦不打在这个已经找到了吧
3,找到了已经找到了了还好吧
3,我是单身但是我不需要
3,嗯没有了谢谢再见
3,没有注册过啊谢谢
3,哦不需要了已经找到了哈
3,没有需求谢谢啊
3,没有一个小孩子帮我提醒你不要打给我了好吗
3,我已经找到了不好意思啊谢谢
3,哦我已经找到那个
3,呃不是啦已经找到了不好
3,不需要谢谢现在不需要
3,我已经找到有了年底的结婚了
3,我就不不不不没没没没有谢谢谢谢
3,你好我现在不方便我有实体再再弄啊
3,嗯不好意思经已经找到了
3,啊没有谢谢再见
3,哦哦没有谢谢谢谢
3,没见面时间应该
3,不好意思这个这个不是我注册我朋友用我手机注册的好吧不好意思哈
3,嗯现在已经找到工作了
3,不是了已经找到了
3,嗯确实不需要了谢谢
3,哦现在没有了哈谢谢
3,啊不需要好吧好再见啊
3,东西不需要不需要
3,啊我现在没有打算啊谢谢
3,我我一回多年拜拜
3,哦是你好现在没时间
3,呃我已经找到了打了好几个了
3,算了已经找到了找到了找到了
3,不是我那个是在一个商场里面随便玩的
3,不好意思不需要谢谢
3,哦哦哦不用不用我说
3,哦哦哦我现在不想谈这个
3,那随便注册的不用对
3,谢谢不需要了不需要了啊他已经不需要了就是好久好久之前的了啊
3,已经找到了已经找到了
3,我就挂了
3,我是单身我不用了
3,嗯我现在我现在已经找到一个了我自己找到一个我以后再看吧好吧
3,已经找到了找到了谢谢啊嗯
3,呃不用了谢谢啊哪里的
3,我现在不需要这个了好吧
3,啊没有了有那没有了谢谢
3,呃不需要了啊再见
3,哦没有了好谢谢啊
3,哦不需要核对了哈谢谢
3,啊我随便注册的应该不用了吧
3,嗯那很几天现在不用了
3,呃不是我现在已经找到了
3,啊不懂了那我刚
3,你好我是单身但是我现在没时间
3,啊没有了谢谢啊
3,结果没投诉没出去
3,我是随便看看我是单身
3,我我已经找到了
3,哎已经找到了别打扰我了
3,我不需要我不需要谢谢拜拜
3,哦没有好的谢谢
3,我说这个电话不是我的是我朋友的等下打电话给你
3,哦我已经找到了啊
3,不是我已经找到了嗯好谢谢啊
3,啊没有了好谢谢了
3,啊不是不是我整的说我朋友瞎闹着完整
3,啊不好意思我已经找到能拿下
3,嗯现在已经找到
3,嗯没有好谢谢啊
3,啊sorry我是财富店的老师好谢谢
3,我不需要红娘服务谢谢啊
3,我我没注册吧不是我注册的吧
3,谢谢啊谢谢美女哈我已经找到了啊
3,啊不是吧已经找到了
3,嗯不用了提醒一下吗
3,嗯目前没有诞生了已经找到合适的喽
3,啊哦没有错谢谢啊
3,我已我已经找到了谢谢我已经找到
3,嗯不需要好的谢谢
3,哦我已经找到了找到了
3,我不需要你说跟你们弄这事了啊行
3,我不需要这个了谢谢啊
3,搞得我就说没事挂了啊
3,呃那个不小心填了没有谢谢啊
3,不用了谢谢那是闹着玩呢
3,啊没有兴趣啊谢谢啊
3,是单身但是我不我我我我不不参加这个
3,啊这个不考虑谢谢啊
3,不好意思不用错误
3,没有了谢谢再见
3,哦没有了谢谢哈
3,已经找到了谢谢啊
3,啊我现在已经找到合适的了
3,哦我不需要谢谢啊不需要谢谢
3,嗯现在没有这需求谢谢啊
3,哦没有了谢谢你啊
3,啊你好你好你好我我不需要我不需要现在
3,呃我不需要了好吧不是了啊好吧嗯有朋友了啊好好好
3,嗯没有啊谢谢啊
3,我已经找到你回电话
3,哦没有已经好了嗯嗯嗯谢谢啊谢谢你
3,你好我现在在上班不方便收费
3,没有谢谢我现在很忙
3,不是了所以不需要了以后怎么也别大了
3,我现在我暂时没有这个打算好吧
3,不是现在我我找到了谢谢
3,哦确定已经找到了谢谢啊
3,你好你好那个不需要啊好吗
3,嗯不是啊谢谢找到了
3,转了我听不懂啊
3,哦我现在没时间回答你好吗
3,啊你好在现在不需要
3,哦没有了啊谢谢啊
3,你好我没时间谈这个事情啊不好意思
3,没注册完先不暂时不能使用了
3,不用了不用了谢了啊
3,没有必要和对吧
3,哦不好意思我不需要谢谢啊
3,哦不用回有谢谢
3,啊没有给我谢谢
3,哦最近没有空谢谢
3,嗯你好我现在不需要
3,嗯不是已经找到了
3,嗯不好意思我不需要了谢谢啊
3,不会吧这么长时间还给我打电话呀我好久都没上过来
3,啊已经找到了谢谢
3,没有谢谢错了吧
3,嗯你好不需要了
3,哦没有了好谢谢
3,不好意思我没有兴趣那个线下的
3,啊不用不用了啊谢谢
3,呃不需要了哈再见
3,啊不用随便呢谢谢啊
3,我也把我的注销吧
3,没有了谢谢啊好再见
3,啊那个弄出来了不好意思再见
3,哦我已经找到了没有了
3,我没有这是谢谢
3,哦不用不用我再上班
3,那个可以取消了我不需要那个了
3,喂你好不需要谢谢啊
3,不打算了现在已经找到了
3,不用了不用了不用了谢谢不用
3,哦不不需要了我有了
3,哦你不需要了解挂了吧
3,哦你不用核对了不弄了
3,我已经找到了嗯
3,我那个昨天是不小心那个哎那个ul的
3,你好那剩下的我现在他是说不方便接电话了狗吃过
3,嗯不需要了我已经找到了谢谢
3,现在我已经找到了啊谢谢啊好打着
3,你好可能现在忙着啊没时间啊
3,嗯现在已经找到了不找了谢谢
3,对对已经找到了
3,嗯那嗯不需要了
3,哦谢谢啊不需要不是了
3,啊不考虑不考虑
3,哦现在没有了好谢谢
3,嗯我这里不需要谢谢
3,我是单身呀但是我不需要
3,我是单身但是我不需要相亲
3,啊不用了我已经找到了谢谢啊拜拜
3,啊不不不不这个是具体之前注册不好意思现在都周四坐火车啊
3,诶呀没有不好意思啊谢谢我我不是我我这个没有不是我弄的不知道谁用我号弄我没弄过呀
3,那不不用了那那个有点不安全我我去注册了一下
3,已经找到了谢谢
3,这这些那个吧我现在不需要是吧
3,你好听到买回来没时间在车上啊
3,啊没有了哈谢谢
3,哎没有注册过谢谢
3,呃我现在不带上
3,啊是的是的再见啊
3,没有哈谢谢哈没有看
3,哦张伟少现在不需要了
3,我不需要不需要
3,没有就搞着玩呢谢谢你啊
