,text,label
3580,哦现在没有弄,3
3581,太远了不用了谢谢,3
3582,现现在没申请哈我现在外面麻烦,4
3583,我现在在开车好吧啊好好,4
3584,没有啊好好好,3
3585,嗯不行我去,2
3586,啊那不是我的,2
3587,不好意思我现在再扣好吗,4
3588,哦不是哈好好拜拜,2
3589,哦不用不用听,3
3590,啊我不行了,2
3591,不用了哈,3
3592,嗯没有已经找到了,2
3593,是啊是单身呢,1
3594,嗯没有喝,3
3595,啊我就想找个老婆过年,1
3596,嗯你你们那个,5
3597,啊意外再说吧,4
3598,我都五十了还单身呢,2
3599,不是人,2
3600,哎不是不是嗯,2
3601,啊不是我是,2
3602,嗯我先不用啊,3
3603,啊是没没兴趣了,3
3604,啊托着我是,1
3605,我已暂时不是的我已经找到我心爱的姑娘了啊谢谢,2
3606,啊对对就是啊,1
3607,哦哦哦哦没没没没没买买买,5
3608,嗯现在忙好啊,4
3609,我是单身什么哇,1
3610,我晚点给你打电话好吧我现在工作了对吗啊,4
3611,哦唔是我现在我现在有点忙我回头给你打电话行不,4
3612,啊我找到了啊,2
3613,我现在好吗,5
3614,不是先,2
3615,不好意思我现在现在忙,4
3616,不是的行,2
3617,说我的那个是,5
3618,取消了再说吧,3
3619,哪个账号吗,6
3620,我现在有点事不方便回头再说好吧,4
3621,那个不好意思我现在在忙好吧,4
3622,哦没空谢谢,4
3623,呃不是不是不,2
3624,嗯你打错哈,2
3625,没有就问了,2
3626,啊那现在我是,1
3627,没有单身是,2
3628,没有了没有嗯,2
3629,现在没有了谢谢,5
3630,哦我不知道啊,5
3631,不好意思在说话不方便,4
3632,呃呃我现在,5
3633,没有吗,3
3634,也不用不,3
3635,是那个晚点我们联系我想不太方便,4
3636,对呀我现在就在找呢,1
3637,哦已经交了哈,2
3638,不了解谢谢,3
3639,我是伟,1
3640,现在忙着呢回头有时间再说吧,4
3641,好你说你再说,4
3642,哎就是在申请,1
3643,啊不需要新,3
3644,那个倒是,5
3645,我的那个玩的,3
3646,啊就是身份证,1
3647,哦不是哦,2
3648,不知道不需要,3
3649,嗯现在播了,5
3650,不好意思我现在不太方便接电话晚点联系好吗,4
3651,哇我不是,2
3652,嗯先不用了,3
3653,我一直是啊,1
3654,我说没有了谢谢,3
3655,嗯已经找到你找到,2
3656,打过来你稍等再打过来我在医院住院部清理事情啊现在没有空闲新街这个电话您稍等一下再打过来啊我在医院住院部忙着了拜拜,4
3657,他说等半个小时吗,5
3658,对了我又注册玩了啊谢谢啊,3
3659,哦现在在谈,2
3660,那回头再联系吧我在外面呢好吧,4
3661,那个什么我现在不方便回头再说啊挂了,4
3662,哎呀怎么,5
3663,哦现在这,5
3664,现在要有事情,4
3665,不用吧,3
3666,啊现在还值,5
3667,哎现在忙啊,4
3668,现在那,5
3669,啊对要不然您下周给我打吧因为我现在在外地出差呢,4
3670,什么车单身呢,5
3671,不用了啊,3
3672,需要不行,3
3673,你好我现在在忙,4
3674,嗯是的不需要,3
3675,哦嗯不是啊,2
3676,啊不用了哈,3
3677,哦不用啊,3
3678,是是的单身,1
3679,哦没有没有好,2
3680,不好意思不用,3
3681,没有没有搞错,2
3682,没有啊找到了,2
3683,我是就是,1
3684,哦我现在还,5
3685,是单身我不用不用介绍了,3
3686,我现在是吧,1
3687,现在查,5
3688,这边没空回头再说这事,4
3689,对现在还单身,1
3690,是的是的到时再说好吗我现在正在我有事情好吧好好拜拜,4
3691,嗯我是单身吗,1
3692,哦不需要好吗,3
3693,那个之前弄的,5
3694,嗯不需要更新,3
3695,行我寻思那个软件的,5
3696,没有了现在已经有一个吧,2
3697,这不是哦,2
3698,这个不需要了我不注册了,3
3699,不好意思啊请问现在一个事情我等等,4
3700,北京对对对,1
3701,啊没有搞错了,2
3702,啊我是个红的,1
3703,你有时间啊,4
3704,你这样子好不好我现在跟别人在盘点和投你能不能明天打个电话给我我现在外地出差呀今天,4
3705,是的干嘛,1
3706,哦今天还是,1
3707,嗯你也搞错了,2
3708,哎呀我先不需要这个嗯,3
3709,对的我现在有点事回头我给你打好吧,4
3710,啊是不需要,3
3711,不是的已经找到了,2
3712,啊我是单身呀这是哪啊,1
3713,我开会呢拜拜,4
3714,我现在没有时间回头再说啊,4
3715,我是单身,1
3716,现在有女朋友,2
3717,我没有的事,2
3718,不好意思我现在不方便接电话我在上班呢,4
3719,啊啊不是的不是了谢谢,2
3720,嗯你说什么吗,1
3721,我我去找那个现在忙不好意思啊,4
3722,啊一会再说吧,4
3723,说了不是钱,2
3724,啊不是咯,2
3725,我不单身是吗,2
3726,对我现在在上班不是很方便接电话,4
3727,不需要了好吧,3
3728,对呀情况可以,1
3729,啊不是去呀,2
3730,用的不是吗,2
3731,再没有了,3
3732,朋友不需要啊,3
3733,我要睡觉,4
3734,现在并没有在,2
3735,我我不需要了,3
3736,不是好,2
3737,哦当然是,1
3738,错了不是了哈,2
3739,哦现在不用啊,3
3740,我们打错了吗,2
3741,不是六,2
3742,我说我是单身的拦截,1
3743,再说吧,4
3744,嗯我现在很忙,4
3745,没有了好吧嗯,2
3746,啊不不不用,3
3747,我现在在上班不算很方便,4
3748,哦现在不说啊,3
3749,那个弄错了啊,2
3750,我真的不知道,5
3751,嗯不用了到,3
3752,诶呀没有不好意思啊谢谢我我不是我我这个没有不是我弄的不知道谁用我号弄我没弄过呀,2
3753,你这是人还是,6
3754,啊我就是,1
3755,没有没办,3
3756,没事啊打错了,2
3757,我是租车的完了,3
3758,不知道不是哈,2
3759,那个我我就是在忙那个不好意思,4
3760,他们现在已经正常上班现在不方便好谢谢啊,4
3761,哦我要结婚呢,2
3762,啊不是我是你,2
3763,哦哦哦哦哎,5
3764,不用信息,3
3765,没事好好再见,3
3766,嗯不行,2
3767,呃不是不用是,2
3768,对呀哪里搞不,1
3769,嗯什么意思啊刚刚昨天注嗯,1
3770,啊不是单身了,2
3771,啊不方便晚点打啊,4
3772,不是的找到了,2
3773,现在没兴趣了,3
3774,是的是的那个,1
3775,哦我不用啊,3
3776,哦结婚了哈,2
3777,没有不是不是嗯好好好,2
3778,单身那什么了,1
3779,啊不是不是不需要了谢谢,2
3780,我知道生啊,5
3781,哦好的没事,5
3782,哎呀那啊,5
3783,没有那个是,5
3784,不方便好吧,4
3785,哎不用了谢谢,3
3786,十多少知道吗,5
3787,啊那不需要的,3
3788,还有没有好了,2
3789,呃我是离异,1
3790,不是单,2
3791,啊这个真是还是按已经有接触过了,3
3792,是的单身你稍微晚点给我打电话好吗我这会在在上班好吧十点半以后行吗,4
3793,你好你好我现在有有有事情不方便接电话啊不好意思啊别挂了啊,4
3794,啊我已经找到了谢谢啊,2
3795,啊其他东西,5
3796,不是搞了玩的,3
3797,就是别再打了,2
3798,回头再说吧现在有点事行吗,4
3799,不行啦,2
3800,不好意思啊我我现在上班不好意思不方便啊,4
3801,把意思现在说话不方便啊好好的好的,4
3802,我是本人啊,1
3803,嗯单身,1
3804,现在有对象了,2
3805,你不是吧好吧,2
3806,那不是了,2
3807,谁呀我不是,2
3808,能换个时间我现在那个它会使我们这边提现了能给我换了时间吗,4
3809,我要开会呢,4
3810,嗯没有了谢谢嗯,3
3811,单身没有没有哇啊谢谢谢谢我上次无意中搞一些呢啊谢谢谢谢,2
3812,啊不是的,2
3813,啊我现在在外面等一下不方便是吧,4
3814,啊我现在没空,4
3815,现在我是帮别人那个哈现在他已经找到,2
3816,我已经找到了找到我另一半啊谢谢你的关心,2
3817,哦我我现在冲凉了没空啊好好,4
3818,啊没有没事,2
3819,啊不好意思我那是替朋友看一下浏览一弄弄完了,2
3820,是那个您您方便那个明天上午给我打电话嘛因为我现在正在呃那个就是今天加班啊,4
3821,哦不用不是,2
3822,那个待我回答你我现在在外面用餐好吗,4
3823,哦那个哎,5
3824,啊没有了哎没有了谢谢,3
3825,这个现在不太方便等回头再说吧好吧,4
3826,没有本,3
3827,哦那个我现在,5
3828,嗯没事没有,2
3829,呃就是你停停,1
3830,啊你好我现在没时间啊忙着呢,4
3831,对是的现在我在上班不方便谢谢,4
3832,一直都是,1
3833,找到你没有了,2
3834,我现在有事情,4
3835,哦搞错了那个,2
3836,嗯我搞错了吧,2
3837,那不需要哈,3
3838,我没有弄啊,2
3839,我现在在外面听不太清楚完了打过来好吧,4
3840,在晚上的资料,5
3841,你们单身的,1
3842,现在在忙咯,4
3843,我在外面不方便,4
3844,总是单身的,1
3845,现在没空哦,4
3846,哦我现在不方便正上班着的哦是是,4
3847,哦知道我的,5
3848,那都是情不是,5
3849,没有没有了哎,2
3850,喂听到吗来了,5
3851,我现在就是,1
3852,现在找,5
3853,然后我是台车,1
3854,呃不是单身了,2
3855,嗯不用了不是,2
3856,操你妈了逼,2
3857,哦没有了没了,2
3858,那我在开会,4
3859,我现在在上班说话不方便,4
3860,老婆可以了,2
3861,我现在正在工作了你先撂吧这有嘛事回头再说吧,4
3862,我没有我现在已经找到了大浴巾,2
3863,有事啊不再次,4
3864,啊兰单身,1
3865,下周资料,5
3866,嗯已经找到了,2
3867,我必须单身啊,1
3868,现在有,2
3869,呃没有了啊,2
3870,对不用了用了,3
3871,知道我现在我把他那个取消了你们那个东西太坑人,3
3872,嗯没有了好,2
3873,我现在外面出差不好意思啊我现在想问一下,4
3874,啊你好我我不需要这个了谢谢啊不好意思啊,3
3875,忘了好吧我不需要好吧,3
3876,我现在没有时间你过一个小时的打电话给我,4
3877,呃啊不是不,2
3878,我现在不方便接电话不好意思我回头回给你,4
3879,啊现在都是,1
3880,你们搞错了吧,2
3881,我现在这边有事情回头下班再说好吧,4
3882,是单身单身我不我我我我不不参加这个,3
3883,啊现现在呃,5
3884,不是我是我女,6
3885,没事啊安康,5
3886,我是那个什么药食一下还有那个功能我不是要做那个,5
